,text,label,predictions
101,Edad Contemporánea,floral motif,flor
102,Edad Moderna,vegetal motif,flor
103,Edad Contemporánea   Modernismo,floral motif,flor
104,Edad Contemporánea,floral motif,flor
105,Edad Moderna,vegetal motif,flor
106,Edad Moderna,vegetal motif,flor
107,Edad Moderna,vegetal motif,flor
108,Edad Moderna,vegetal motif,flor
109,Edad Moderna,vegetal motif,flor
110,Edad Moderna,floral motif,flor
111,Edad Moderna,floral motif,flor
112,Edad Moderna,geometrical motif,flor
113,Edad Moderna,vegetal motif,flor
114,Edad Moderna,vegetal motif,flor
115,Edad Contemporánea,floral motif,flor
116,Edad Moderna,vegetal motif,flor
117,Edad Moderna,vegetal motif,flor
118,Edad Contemporánea   Edad Moderna,floral motif,flor
119,Edad Moderna,vegetal motif,flor
120,Edad Moderna,floral motif,flor
121,Edad Contemporánea,floral motif,flor
122,Edad Moderna,vegetal motif,flor
123,Edad Moderna,vegetal motif,flor
124,Edad Contemporánea,floral motif,flor
125,Edad Contemporánea,rhombus,flor
126,Edad Moderna,vegetal motif,flor
127,Edad Moderna,geometrical motif,flor
128,Edad Contemporánea,geometrical motif,flor
129,Edad Moderna,vegetal motif,flor
130,Edad Moderna,vegetal motif,flor
131,Edad Moderna,floral motif,flor
132,Edad Moderna,geometrical motif,flor
133,Edad Moderna,geometrical motif,flor
134,Arte Asiático   Piezas chinas de exportación   Dinastía Qing [1644-1911],vegetal motif,flor
135,Edad Moderna,floral motif,flor
136,Edad Moderna,vegetal motif,flor
137,Edad Contemporánea,floral motif,flor
138,Edad Moderna,floral motif,flor
139,Edad Contemporánea,floral motif,flor
140,Edad Moderna,vegetal motif,flor
141,Edad Contemporánea,vegetal motif,flor
142,Edad Moderna,geometrical motif,flor
143,Edad Contemporánea,vegetal motif,flor
144,Época Luis XIV   Edad Moderna   Barroco,floral motif,flor
145,Edad Moderna,leaf,flor
146,Edad Moderna,vegetal motif,flor
147,Edad Contemporánea,bunch,flor
148,Edad Moderna,vegetal motif,flor
149,Edad Moderna,vegetal motif,flor
150,Edad Moderna,floral motif,flor
151,Edad Moderna   Barroco   Época Luis XIV,vegetal motif,flor
152,Edad Moderna,vegetal motif,flor
153,Edad Moderna,bunch,flor
154,Época Luis XIV   Edad Moderna   Barroco,vegetal motif,flor
155,Edad Moderna,geometrical motif,flor
156,Edad Contemporánea,vegetal motif,flor
157,Edad Moderna,vegetal motif,flor
158,"Fragmento rectangular de seda azul (raso). Decoración a base de seda labrada en su color, que forma una red con elementos vegetales estilizados, incluidos unos dentro de otros.",vegetal motif,planta
159,Época Luis XVI,floral motif,flor
160,Edad Moderna,floral motif,flor
161,Edad Moderna,vegetal motif,flor
162,Edad Moderna,vegetal motif,flor
163,Edad Moderna,vegetal motif,flor
164,Edad Moderna,floral motif,flor
165,Edad Moderna,floral motif,flor
166,Edad Moderna,floral motif,flor
167,"Silla de brazos de tamaño reducido con acabado policromado de color azul-verdoso claro, con elementos decorativos pintados y dorados. El tapizado del respaldo es un fragmento de tejido de seda de color azul del siglo XVIII reutilizado.  
Estructura de bastidor de madera  con uniones a ranura y lengüeta con clavijas. El montante trasero inclinado ligeramente hacia atrás a la altura de la pata y del respaldo; alternancia de elementos prismáticos (pies y partes de unión) con elementos torneados en forma de balaustre, y remate torneado. Las patas frontales en cabriolé con pies ""club foot"". Chambrana en forma de ""H"" con travesaños torneados en forma de balaustre con las partes de unión prismáticas. Cintura de travesaños corridos de madera de conífera, que forman el bastidor del asiento de chasis, provisto de taquetes en los ángulos. Al frente, faldón con su canto inferior recortado y moldado, formando disposición simétrica de ""C´"" alrededor de una forma de mandorla central. El respaldo formado por dos travesaños entre los montantes, unidos con dos más montantes al interior, que forman el marco para el tapizado. Los travesaños están recortados en sus lados exteriores, con las esquinas redondeadas y el centro apuntado hacia fuera; el superior presenta remate de talla calada en forma de dos ""S"" tumbadas con ""C"" superpuestas, alrededor de un fragmento de palmeta central. Brazos cortos curvos hacia fuera terminados en volutas. El asiento tapizado con raso  de algodón de color azul-verdoso, que se utiliza también en el anverso del respaldo, cuyo frente está tapizado con un fragmento de tejido de seda de finales del siglo XVIII reutilizado. El claveteado cubierto por una cenefa de pasamanería con ovas encadenadas, de color azul claro, moderno. La silla está acabada con policromía de color azul-verdoso claro, que presenta motivos pintados a pincel en colores azul marino, azul claro, rosa, rojo, y verde. Elementos aislados con dorado a la purpurina, como los discos y elementos en forma de bola entre los torneados de balaustre, el borde inferior del faldón, la molduración del recuadro central del respaldo, y la palmeta del copete del respaldo.  
En cuanto a la decoración, entre los elementos aislados pintados, se encuentran sendas aves exóticas en los elementos prismáticos superiores de los montantes del respaldo, ramilletes con aves exóticos en la parte superior de las patas, y ramilletes de flores en los elementos prismáticos inferiores del respaldo, en el apoyo de los brazos, en los elementos torneados de balaustre, en el faldón frontal y el travesaño central de la chambrana.",floral motif,flor
168,Edad Contemporánea,vegetal motif,flor
169,Edad Moderna,vegetal motif,flor
170,Edad Moderna,vegetal motif,flor
171,Edad Contemporánea,floral motif,flor
172,Edad Moderna,vegetal motif,flor
173,Edad Moderna,vegetal motif,flor
174,Edad Moderna,vegetal motif,flor
175,Edad Moderna,vegetal motif,flor
176,Edad Moderna,vegetal motif,flor
177,Edad Moderna,vegetal motif,flor
178,Edad Contemporánea,vegetal motif,flor
179,Modernismo   Edad Contemporánea,floral motif,flor
180,Edad Moderna,vegetal motif,flor
181,Edad Contemporánea,geometrical motif,flor
182,Edad Moderna,floral motif,flor
183,Edad Moderna,vegetal motif,flor
184,Edad Moderna,geometrical motif,flor
185,Edad Moderna,floral motif,flor
186,Edad Moderna,vegetal motif,flor
187,Edad Contemporánea,floral motif,flor
188,Abanico plegable. País doble. Varillaje 14+2 de nácar negro. Clavillo rematado en strass y engastado en caja de metal con falsas garras.,floral motif,flor
189,Edad Moderna,vegetal motif,flor
190,Edad Moderna,geometrical motif,flor
191,Barroco   Época Luis XIV   Edad Moderna,floral motif,flor
192,Edad Moderna,floral motif,flor
193,Edad Moderna,floral motif,flor
194,Barroco   Época Luis XV   Edad Moderna,floral motif,flor
195,Edad Moderna,vegetal motif,flor
196,Dinastía Qing,floral motif,flor
197,Edad Moderna,vegetal motif,flor
198,Edad Moderna,vegetal motif,flor
199,Edad Contemporánea,vegetal motif,flor
200,Edad Contemporánea,floral motif,flor
201,Edad Moderna   Renacimiento,vegetal motif,flor
202,Edad Moderna,floral motif,flor
203,Edad Moderna,vegetal motif,flor
204,Edad Moderna,vegetal motif,flor
205,Edad Moderna,bunch,flor
206,Edad Moderna,vegetal motif,flor
207,Época Luis XIV   Edad Moderna   Barroco,vegetal motif,flor
208,Edad Contemporánea,vegetal motif,flor
209,conserva els dos voravius,floral motif,flor
210,conserva 1 voraviu,floral motif,flor
211,conserva 1 voraviu,floral motif,flor
212,conserva els 2 voravius,floral motif,flor
213,"Muntatge actual dels set fragments (reg.307 i 3929) del ""Teixit de les Àligues i els LLeons"" procedents de la indumentària funerària de Sant Bernat Calbó, bisbe de Vic entre els anys 1223 i 1243. De tot el conjunt es van recuperar dues tunicel•les  i la casulla de la qual el fragment que aquí presentem en formava part. Segons la tradició les teles de les tres peces provenien del botí de guerra aconseguit pel rei Jaume I durant la conquesta de València (1232-1238), fet en el que també va participar el Bernat Calbó.

Part del seu disseny es pot reconstruir amb bastant fidelitat a partir dels diferents fragments conservats en altres museus . Sobre el fons vermell destaca una àliga bicèfala de color blau fosc, amb les ales esteses, el cos de cara i els caps de perfil. El bec amb que sosté una anella amb un penjoll i cada una de les urpes amb les que engrapa un lleó són de color groc. El cos dels dos animals conté elements vegetals en forma de florons, fulles cordiformes dins de rombes i cintes perlades. Els motius estan disposats en franges horitzontals a on el tema es repeteix, entre les franges hi ha semicercles incomplets amb rosasses als intersticis. 
 
Durant molts anys s’ha vinculat aquesta peça amb les teles bizantines dels segles XI-XII, però avui en dia es pensa -per la seva decoració, colors i tècnica- que va ser teixida en els tallers andalusins durant el període de taifes (1013-1086) . Per la mida del disseny i la seva temàtica es pot relacionar molt directament amb el teixit trobat a les relíquies de Sant Zoilo, a Carrión de los Condes (Palència).",geometrical motif,geometría
214,"Dues peces separades que formen el davant d'una jupa del segle XVIII. El teixit és de seda groga i fil metàl•lic entorxat daurat que treballa fent el fons. Sobre ell s'han aplicat lluentons distribuïts en grups de tres fent petits triangles. Porta decoració brodada aplicada de mirallets, lluentons i altres petites peces de metall argentat a tot el perímetre de la part central i a les tapetes de les butxaques. 
Una de les parts (-1) té 11 botons folrats del mateix teixit i l'altre part (-2) té 10 traus brodats.
Conserva el folre de coto perxat i les vistes que són de setí de seda.",vegetal motif,flor
215,"Mantell monacal budista ""kesa"". Seda llavorada i làmina de paper argentat.",floral motif,flor
216,conserva els 2 voravius,floral motif,flor
217,conserva 1 voraviu,floral motif,flor
218,"conserva fragments dels 2 voravius, iguals als de la peça núm.registre 437",leaf,flor
219,conserva 1 voraviu,floral motif,flor
220,conserva 1 voraviu,floral motif,flor
221,conserva un dels voravius,floral motif,flor
222,conserva els dos voravius,floral motif,flor
223,conserva 1 dels voravius,floral motif,flor
224,conserva els 2 voravius,floral motif,flor
225,"Conserva els dos voravius laterals.
- vellut tallat llavorat de 1 cos",thistle,flor
226,conserva els 2 vorvaius,floral motif,flor
227,Fragment d'una banda on apareixen diferents motius que es van repetint: dos aus que intenten aconseguir els fruits d'un arbre i un arbre amb un drac. Els arbres possiblement podrien ser representacions de l'arbre de la vida.,vegetal motif,flor
228,conserva els 2 voravius,floral motif,flor
229,conserva 1 voraviu,floral motif,flor
230,conserva els 2 voravius,vegetal motif,flor
231,Conserva voraviu.,floral motif,flor
232,conserva els 2 voravius,floral motif,flor
233,"conserva els 2 voravius, de color verd.",geometrical motif,flor
234,conserva els 2 voravius,floral motif,flor
235,conserva els dos voravius.,floral motif,flor
236,conserva 1 voraviu,floral motif,flor
237,conserva els 2 voravius,floral motif,flor
238,conserva 1 voraviu,floral motif,flor
239,conserva els 2 voravius,floral motif,flor
240,conserva fragment de 1 voraviu,floral motif,flor
241,vellut tallat llavorat de 1 cos,thistle,flor
242,conserva fragments dels 2 voravius,floral motif,flor
243,conserva 1 voraviu,floral motif,flor
244,conserva els dos voravius,floral motif,flor
245,conserva 1 dels voravius,floral motif,flor
246,conserva 1 voraviu,bunch,flor
247,conserva 1 voraviu,floral motif,flor
248,conserva un dels voravius,floral motif,flor
249,conserva 1 voraviu,floral motif,flor
250,conserva 1 voraviu,floral motif,flor
251,conserva els 2 voravius,bunch,flor
252,conserva 1 voraviu,vegetal motif,flor
253,"Fragment d'una banda rectangular que presenta tres sanefes: a dalt i a baix, unes sanefes estretes amb motius vegetals. Al centre, una sanefa ampla amb animals fantàstics i la representació del que segurament és l'arbre de la vida.",vegetal motif,flor
254,conserva els 2 voravius,floral motif,flor
255,conserva els 2 voravius,leaf,flor
256,conserva els 2 voravius,floral motif,flor
257,conserva els dos voravius,floral motif,flor
258,Fragment realitzat en tècnica de tapís amb lli i seda; las franjes decorades estan separades entre elles per bandes de fils multipassés i pel tafetà de base.,geometrical motif,planta
259,conserva 1 voraviu,leaf,flor
260,conserva els 2 voravius,floral motif,flor
261,"Per la seva forma podria tractarse de part de la tapisseria d'una cadira, segurament del seu respatller.",floral motif,flor
262,Fragment de teixit de seda amb trama d'or. Decoració formada per elements florals disposats a quatre camins alternant flors amb fil de seda i fulles vegetals amb fil d'or.,floral motif,flor
263,conserva un dels voravius,floral motif,flor
264,conserva els 2 voravius,floral motif,flor
265,conserva un dels voravius,floral motif,flor
266,conserva 1 voraviu,floral motif,flor
267,conserva els 2 voravius,floral motif,flor
268,conserva un dels voravius,floral motif,flor
269,conserva un dels voravius,floral motif,flor
270,conserva voravius,floral motif,flor
271,conserva un dels voravius,floral motif,flor
272,conserva 1 voraviu,floral motif,flor
273,sembla que conserva un dels voravius,floral motif,flor
274,"Segurament es tracta d'un teixit fet a la Xina per al mercat japonès, o fet al Japó per teixidors xinesos. Es podria tractar de part d'una bandera.
Els aus fènix o grulles en tondos de diferents colors acostumen a tenir un context religiós o ritual.",floral motif,flor
275,conserva 1 voraviu,floral motif,flor
276,conserva un dels voravius,floral motif,flor
277,conserva un voraviu.,floral motif,flor
278,conserva un dels voravius,floral motif,flor
279,Es tracta de 2 fragments de teixit que probablement formaven part de les mànigues una dalmàtica,floral motif,flor
280,conserva els 2 voravius,floral motif,flor
281,conserva fragments de 1 voraviu,floral motif,flor
282,conserva els 2 voravius,bunch,flor
283,conserva 1 voraviu,leaf,flor
284,conserva els 2 voravius,floral motif,flor
285,"El color vermell, ara descolorit, d'aquest teixit l'identifica amb el color de les núvies xineses. La presència del paó es relaciona amb l'emperadriu. Els dos ocells a la part inferior representen els nuvis i signifiquen felicitat i bons auguris.",floral motif,flor
286,"Fragment de teixit rectangular de fons vermell amb els motius decoratius disposats en simetria de mirall sobre un eix central. Destaca un àliga -coronada i bicèfa- que subjecta amb les seves urpes un cor travessat per dues fletxes. El motiu s’envolta d’elements florals acompanyats d’ocells. El conjunt queda emmarcat per dues  sanefes verticals amb motius florals. 

L’àliga bicèfala que sosté amb les seves urpes un cor travessat per dues fletxes és el símbol de l’orde agustiniana. El dret a utilitzar l’àliga de dos caps –símbol dels Haubsburg- va ser atorgat per la dinastia dels Austries a l’església del Sagrat Nen Jesús a Cebú, Manila, l’any 1565. Molts teixits que porten aquest emblema van ser comissionats per l’orde agustiniana i van ser realitzats a Canton, Macao o Fukien (Xina) des d'on eren enviats per mar a Acapulco pel seu ús en les esglèsies d’Amèrica Llatina i cap a Sevilla per a la seva exportació cap a Europa. (veure bibliografia)",floral motif,flor
287,conserva 1 voraviu,floral motif,flor
288,"doble tela tafetà/tafetà, 26 fils blaus/cm + 26 fils ivori/cm;
15 trames blaves/cm + 15 trames ivori/cm
- conserva un petit fragment de voraviu.",fleur-de-lis,flor
289,Conserva els dos voravius laterals: 4 m/m. de 8 fils d'ordit groc.,floral motif,flor
290,conserva un dels voravius,floral motif,flor
291,conserva els voravius,floral motif,flor
292,"Fragment de teixit de seda blau fosc, brodada en sedes de diversos colors, amb ocells i motius florals.",floral motif,flor
293,conserva fragments dels 2 voravius,bunch,flor
294,Peça de tela procedent de la part posterior d'una casulla.,floral motif,flor
295,conserva un dels voravius,floral motif,flor
296,conserva 1 voraviu,floral motif,flor
297,conserva els 2 voravius,floral motif,flor
298,conserva fragments dels 2 voravius,floral motif,flor
299,conserva 1 voraviu,bunch,flor
300,Vellut tallat llavorat de 1 cos,thistle,flor
301,Vellut tallat llavorat de 1 cos,thistle,flor
302,conserva els 2 voravius,floral motif,flor
303,conserva un dels voravius.,floral motif,flor
304,conserva els 2 voravius,floral motif,flor
305,conserva fragment de 1 voraviu,floral motif,flor
306,conserva els 2 voravius,floral motif,flor
307,"conserva 2 voravius
- vellut tallat de 1 cos, brocat",floral motif,flor
308,conserva els 2 voravius,floral motif,flor
309,conserva els 2 voravius,floral motif,flor
310,"Fragment en forma de orbiculus. El perímetre del cercle el formen motius vegetals de formes sinuoses, al seu centre es troba la representació de l'arbre de la vida de la tija del qual surten fulles, raïms i quatre capolls de flor envoltats de forma individual per una cinta perlada. La composició és rígida i simètrica i el seu estil permet atribuir-la a les peces teixides als tallers d'Akhmin.",geometrical motif,flor
311,"És molt probable que aquest fragment de teixit provingui de la tomba de l’infant don Felip de Castella i Lleó (m.1274) o del de la seva segona dona Inés Rodríguez Girón (m.1265) a Villalcazar de Sirga (Palència). Al Musée National du Moyen Âge-Thermes de Cluny, es conserva una peça amb les mateixes característiques tècniques, trobada en aquest enterrament juntament amb fragments del teixit que el CDMT conserva amb els números de reg. 300 a/b i el 2977.",geometrical motif,flor
312,conserva 1 voraviu,floral motif,flor
313,conserva un dels voravius,floral motif,flor
314,conserva els 2 voravius,floral motif,flor
315,conserva voravius,floral motif,flor
316,conserva els dos voravius.,floral motif,flor
317,Teixit d\'estil bizarre.,floral motif,flor
318,Es tracta de 12 fragments aprox. engantxats sobre una tela.,floral motif,flor
319,conserva un dels voravius,floral motif,flor
320,conserva els 2 voravius,floral motif,flor
321,"Model ""RICA"", inspirat en un diseny del segle XVIII, fabricat per l'empresa Garín de Valencia a mitjans del segle XIX",floral motif,flor
322,conserva els 2 voravius,floral motif,flor
323,conserva els 2 voravius,floral motif,flor
324,conserva 1 voraviu,vegetal motif,flor
325,conserva 1 voraviu,floral motif,flor
326,conserva els 2 voravius,floral motif,flor
327,conserva 1 voraviu,floral motif,flor
328,Banda brodada: fons tafetà cru de lli amb motius animals i vegetals brodats en fils de seda morat.,vegetal motif,flor
329,conserva un petit fragment de voraviu,floral motif,flor
330,conserva els 2 voravius,floral motif,flor
331,conserva un dels voravius,floral motif,flor
332,conserva 1 voraviu,floral motif,flor
333,conserva 1 voraviu,floral motif,flor
334,conserva 1 voraviu,vegetal motif,flor
335,"Fragment de teixit que podria correspondre a una de les peces que Gomez Moreno cita en el seu estudi sobre el Real Monestir de les Huelgas. Es tractaria d'un dels coixins de la reina Berenguela, esposa d’Alfons IX. El color i la descripció del disseny, a l'igual que la fitxa técnica, es corresponen amb la información aportada per Lourdes de Luís en el catàleg ""Vestiduras ricas. El Monasterio de las Huelgas y su época"", però segons la conservadora de las Huelgas (María Barrigon, 2014), malgrat ser molt similar en la seva tècnica i decoració, aquest fragment no correspon al grup de Las Huelgas.",geometrical motif,flor
336,"Fragment de teixit del model ""CARPIO"" de l'empresa valenciana ""Garín e Hijos"", inspirat en un disseny del segle XVIII",floral motif,flor
337,conserva 2 voravius,floral motif,flor
338,"Es possible que aquestes flors de lis formessin part de la decoració de la bossa que contenia les relíquies de Santa Eulàlia, avui en dia conservades al Tresor de la catedral de Barcelona.",fleur-de-lis,flor
339,conserva un dels voravius,floral motif,flor
340,"conserva 1 voraviu.
- vellut tallat llavorat de 1 cos",thistle,flor
341,"Teixit jacquard ""record de 1a Comunió"" amb imatge religiosa de l'interior d'una esglèsia amb nens fent la 1a comunió. A la part superior tres àngels i la representació d'una catedral com a fons. Inscripció: ""SOUVENIR de PREMIERE COMMUNION"".",floral motif,flor
342,conserva 1 voraviu,floral motif,flor
343,conserva 1 voraviu,floral motif,flor
344,conserva 1 dels voravius,floral motif,flor
345,conserva 1 voraviu,floral motif,flor
346,Segurament es tracta d'una capa per vestir una imatge religiosa.,floral motif,flor
347,Conserva els dos voravius.,floral motif,flor
348,conserva 1 voraviu,floral motif,flor
349,conserva els 2 voravius,floral motif,flor
350,conserva els 2 voravius,bunch,flor
351,conserva 1 voraviu,bunch,flor
352,conserva els 2 voravius,bunch,flor
353,conserva 1 dels voravius,floral motif,flor
354,conserva els 2 voravius,floral motif,flor
355,Teixit format per diversos fragments cosits entre ells i on es poden identificar diferents símbols budistes.,geometrical motif,flor
356,conserva 1 dels voravius,thistle,flor
357,conserva 1 dels voravius,bunch,flor
358,"Fragment de teixit que segurament era un complement, tipus mocador. Fons de malla amb grans motius florals. Presenta un tall recta en la seva meitat potser per poder utilitzar-lo com a llaç.",floral motif,flor
359,conserva els dos voravius,floral motif,flor
360,conserva els 2 voravius,floral motif,flor
361,conserva els 2 voravius,geometrical motif,flor
362,conserva els 2 voravius.,floral motif,flor
363,conserva 1 voraviu,floral motif,flor
364,conserva fragments del voraviu,floral motif,flor
365,conserva els 2 voravius,floral motif,flor
366,conserva els dos voravius,floral motif,flor
367,conserva 1 voraviu,floral motif,flor
368,Teixit d\'estil bizarre.,floral motif,flor
369,Teixit d'estil bizarre.,floral motif,flor
370,conserva els 2 voravius,floral motif,flor
371,Es tracta de 2 teixits engantxats i cosits.,floral motif,flor
372,conserva un dels voravius,vegetal motif,flor
373,conserva els 2 voravius,floral motif,flor
374,"Petit fragment de teixit amb el fons vermell i els motius decoratius disposats en simetria de mirall sobre un eix central. Destaca un àliga -coronada i bicèfa- que subjecta amb les seves urpes un cor travessat per dues fletxes. El motiu s’envolta d’elements florals acompanyats d’ocells. El conjunt queda emmarcat per dues  sanefes verticals amb motius florals. 

L’àliga bicèfala que sosté amb les seves urpes un cor travessat per dues fletxes és el símbol de l’orde agustiniana. El dret a utilitzar l’àliga de dos caps –símbol dels Haubsburg- va ser atorgat per la dinastia dels Austries a l’església del Sagrat Nen Jesús a Cebú, Manila, l’any 1565. Molts teixits que porten aquest emblema van ser comissionats per l’orde agustiniana i van ser realitzats a Canton, Macao o Fukien (Xina) des d'on eren enviats per mar a Acapulco pel seu ús en les esglèsies d’Amèrica Llatina i cap a Sevilla per a la seva exportació cap a Europa. (veure bibliografia)",floral motif,flor
375,conserva els 2 voravius,floral motif,flor
376,conserva fragents de 1 dels voravius,floral motif,flor
377,conserva els 2 voravius,floral motif,flor
378,conserva els dos voravius,floral motif,flor
379,conserva part dels voravius,floral motif,flor
380,"Teixit relacionat amb la peça del CDMT reg.2435 tant pel què fa a la tècnica com al seu disseny del que només es diferencia pel canvi de colors a una part del motiu. 

El bon estat de conservació en que es troba aquesta peça ens permet fer una lectura completa de la composició del seu disseny, del que observem formes i elements vegetals molt diferents als habituals en les sederies nassarites. Les estructures rectilínies i geomètriques s’han substituït aquí per xarxes ogivals que també trobem en els velluts coetànis de fabricació italiana i apareix la carxofa o flor de lotus tancada, d’influència oriental. Aquestes innovacions podem atribuir-les al treball de teixidors mudeixars en contacte amb les noves tendències que poc a poc es van expandint per la península.

Les formes apuntades, les palmetes obertes amb un nus central –aquí en un to rosat poc contrastat sobre el fons vermell que fa que passin quasi desapercebudes-, els anells amb decoració de perles que abracen les tiges i la forma vegetal de la carxofa-lotus, s’utilitzaran a partir d’ara com a recurs decoratiu en els velluts i domassos tot al llarg del següent segle.",vegetal motif,flor
381,"Teixit que per disseny, tècnica i ample de tela va ser fabricat segurament per l'empresa ""Garín e Hijos"" de València.",floral motif,flor
382,conserva els dos voravius,floral motif,flor
