,text,label,predictions
67,Embroidered by Edmund Harrison depicting Adoration of the Shepherds; England; 1637.,'silver thread',gold
68,Green silk and silver thread; Iran; 19th century.,'silver thread',silver
69,"Probably intended for use as a garment, clothing.",'gold thread',gold
70,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
71,"Bag made of tapestry woven silver and silver-gilt filé and brown silk thread, lined with carnation silk satin. It is made of 2 panels, curved on the sides with a woven design of a posy of flowers surrounded by a border of floral motifs on each side. The seams and top edge are covered with ¼-inch (4 mm) wide silver-gilt woven lace. The 2 drawstrings are flat braids of silver and silver-gilt filé with 4 tassels of black silk floss and silver-gilt filé.",'silver thread',gold
72,"Pair of toy gloves of plaited silk and metal thread sewn and embroidered, made by Martha Edlin, England, ca. 1670",'silver thread',silver
73,"Pockets were often made from old clothes and leftover pieces of fabric. This example incorporates several fabrics of different dates. A late 18th century motif embroidered in metal thread on silk velvet forms the pocket front. It is worked in the shape of a heart encircling a double-headed eagle, even though it is a bit too big for the pocket. A vibrant cotton print of the 1840s makes up the back and lines the horizontal opening. Coloured silk ribbon edges the pocket with a chequered cotton tie.
During the 19th century, most fashionable gowns had pockets sewn into the seams of the skirt. Separate pockets were worn mainly by young girls, older women and working class women. They were also a feature of ethnic or regional costume.",'silver thread',gold
74,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
75,"embroidered in silver-gilt thread and silk on red satin, with satin stitch and couched work forming a tulip pattern within a narrow scrolling border; Russian or Greek; 1700s.",'silver thread',gold
76,Alb decoration of red and gold brocaded silk.,'gold thread',gold
77,"Stomacher consisting of seven bands of split straw work couched on to a linen band, which is in turn backed with paper. Between this and a second layer of paper is a gauze like fabric which also extended between the bands. The straw splints are embroidered withs silks in shades of blue and green in floral and leaf motifs. In the centre of each band is  a six petalled flower embroidered in silver thread with a sequin centre. Each band is trimmed with tufted cream silk braid, and cream ribbed silk band edges the triangular piece. The whole is backed by a piece of cream silk.",'silver thread',gold
78,Alb decoration of woven purple silk brocaded with gold thread.,'gold thread',gold
79,Unique,'silver thread',gold
80,"Brocade woven in silk and silver thread on a taffeta silk ground. The pattern consists of wavy band (in red) imitating lace, with roses in silver or green, white, and shades of red and blue. Between the bands is a repeating pattern of a man, cap in hand, offering a bouquet to a lady with a large parasol, behind whom a dog is standing on his hind legs. These figures are in colours and are shown standing on a silver ground. The ground of the brocade is salmon-coloured.",'silver thread',silver
81,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
82,"Piece of woven silk and gold lampas, border of couched gold thread on black silk along the top. Woven with scrollwork and flowers in gold on black ground",'gold thread',gold
83,"Stomacher, ivory ribbed silk, hand-sewn and hand-embroidered with coloured silks and silver thread, printed cotton lining, England, 1730-1750",'silver thread',silver
84,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
85,Unique,'gold thread',gold
86,"Miniature purse in the shape of a pair of bellows. The body is decorated with silver thread laid down in a spiral shape and secured with shades of pink silk. There is a central star motif worked in purl, and spangles attached (some are missing). The purse is lined with pink silk with a drawstring of plaited cord ending in an embroidered bead. There are two further matching (shorter) cords attached to either flat side. The nozzle of the bellows and the handles are wrapped in pink floss silk embroidered with loops of silver thread.",'silver thread',silver
87,"Dolls were widely produced in the 17th century, although very few survive.  It is most unlikely that these particular examples were the playthings of children.  Their production is of a high quality, almost all the accessories survive and there is little wear and tear on the dolls and their garments.  They were most probably purchased for the amusement of adults, and as a decorative accessory to a home.",'silver thread',silver
88,"Intended for use as a garment, clothing.",'gold thread',gold
89,"Fukusa or gift cover of blue silk satin, embroidered with gilt thread and shades of green, white, black, orange, and buff silks in couched work, satin and long and short stitches; depicting blossoming Nandina laden with snow and two small birds beneath.",'gold thread',gold
90,"Fragment of gold tissue, composed of a gold thread warp and gold-coloured silk weft.",'gold thread',gold
91,"Skirt panel, woven silk decorated with silver lace, made in Lyon, France, 1730-1765",'gold thread',silver
92,Unique,'silver thread',gold
93,"A flat square bag of linen with couched ground of silver thread, embroidered with silver-gilt purl, strip, thread and spangles.  The bag has silver loops, a silver and coral silk plaited drawstring and finials, and was once lined in pink silk",'silver thread',silver
94,"Man's waistcoat, 1780-85, British; yellow and black striped silk, silver braid, double-breasted",'silver thread',gold
95,"Man's court waistcoat, 1780s, French; silver tissue, embroidered with silk and silver-gilt thread, altered 1870-1910",'silver thread',silver
96,"The metal content of silks like this suited them to prestigious social or ceremonial occasions in 18th-century Europe, notably attendance at Court and at the theatre. Indeed, the agent of the Duke of Parma requested just such a silk with a nice green or blue ground from a Lyonnais manufacturer in the 1760s, appropriate for wearing to the theatre in Naples. Such silks probably cost between 36 and 180 livres per ell, at a time when a court dress required about 15 ells, and an unskilled labourer earned about 200 livres per year.

Women's gowns worn over wide hoops provided a large canvas which showed off the pattern, and which sparkled as its wearer moved in candlelight. Vestments in the Catholic Church and for the statues of saints and of the Virgin Mary might also use this kind of silk. Clergymen acquired them new or recycled women's gowns offered to the church as gifts or bequests.",'gold thread',silver
97,Unique,'silver thread',gold
98,Alb decoration of red and gold brocaded silk.,'gold thread',gold
99,"Textile, blue woven silk fragment with gold thread, Punjab, ca. 1855-1879",'gold thread',gold
100,Alb decoration of red and gold brocaded silk.,'gold thread',gold
101,"A stomacher is a decorative panel of fabric, usually triangular in shape, worn to fill the space between the front edges of a woman’s open gown.  The stomacher formed part of the ensemble of fashionable women’s dress from the 1680s to the 1780s.  This example is richly embroidered with coloured silks and metal thread in satin stitch, chain stitch and French knots.  On either side of the stomacher, the ribbon tabs would have been attached with pins to the edges of the gown.  The narrow dimensions and tabbed lower point of this stomacher suggest it was made between 1700 and 1720.",'silver thread',gold
102,"Man's waistcoat, 1775-85, British; white silk satin, embroidered and tamboured silver & silk threads",'silver thread',silver
103,"Dolls were widely produced in the 17th century, although very few survive.  It is most unlikely that these particular examples were the playthings of children.  Their production is of a high quality, almost all the accessories survive and there is little wear and tear on the dolls and their garments.  They were most probably purchased for the amusement of adults, and as a decorative accessory to a home.",'silver thread',silver
104,Alb decoration of red and gold brocaded silk.,'gold thread',gold
105,Henry and Thomas Smyth and their wives,'silver thread',gold
106,"Pair of men's gloves of kidskin dyed golden brown, with silver thread embroidery at the back of the hand extending around to the base of the thumb. The short curved cuff is reinforced inside with card or heavy paper, and lined with yellow silk. The gloves are trimmed with heavy fringe of silver-gilt thread, tassels and coils of purl.",'silver thread',gold
107,"Purse, embroidered canvas, 1600-1650, English; silk on silver ground, plaited silk strings",'silver thread',silver
108,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
109,Unique,'silver thread',gold
110,"Pocket case of tapestry woven silver and silver-gilt filé and carnation silk floss in a pattern of fleur-de-lys and flowers in cartouches and birds.  It is rectangular in shape with a triangular flap, reinforced with pasteboard and lined with ivory silk taffeta. The seams and edges are couched with ⅛-inch (2 mm) wide woven silver lace (braid), forming a loop at the point of the flap.

The side seams have been unpicked to display the case flat.",'silver thread',silver
111,"Intended for use as a garment, clothing.",'gold thread',gold
112,"Seal bag of crimson silk velvet, lined with red linen. It is circular in shape with a wide circular base reinforced with pasteboard and shallow sides pleated and pulled together with drawstrings.  The bag is couched with silver wire and filé; on the base is a coat-of-arms with 3 fleur-de-lys.  The drawstrings are finger-looped braids of crimson silk thread and silver filé, with 2 wooden tassel cores (once thread-covered).",'silver thread',silver
113,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
114,"Blue and silver ribbon with white edge and silver scalloping, created from the silver used in the pattern. XRF analysis of the three qualities of silver thread confirms content of pure silver. Each metal is wound round a white silk core, whether it has been beaten flat, or is a wire. The silver is tarnished overall, worse in some areas than others. The motif is created using brocading wefts. A zizag motif connects a little bunch of three stylised multi-petal flowers to each other.",'silver thread',silver
115,"Furnishing fabric of jacquard woven silk in black and gold. Irregularly shaped. The design, which is woven in gold on a black ground, shows a repeating half-drop repeat of formal ogee network showing groups of three stylised pointed ivy leaves within curving stems. The fabric has a satin ground with the pattern picked out in twill weave. There is an emerald green woven stripe along the selvedge on the right hand side of the panel.",'gold thread',gold
116,"<b>Object Type</b><br>These stays were made for a doll, known as Lady Clapham, that is thought to have belonged to the Cockerell family, descendants of the diarist Samuel Pepys (1633-1703). The daughter of Pepys's nephew John Jackson (the son of his sister Pauline) married a Cockerell, who had a family home in Clapham, south London.<br><br><b>Designs & Designing</b><br>Lady Clapham offers a fine example of both formal and informal dress for a wealthy woman in the 1690s (Museum nos. T.846&A to Y-1974).  Her formal outfit includes a mantua (gown) and petticoat, while her informal dress is represented by the nightgown (a dressing gown rather than a garment worn to bed) and petticoat. Accessories such as the stockings, cap and chemise (a body garment) are very valuable since very few items from such an early period survive in museum collections.  Equally important is the demonstration of how these clothes were worn together.<br><br><b>Ownership & Use</b><br>Dolls were widely produced in the 17th century, although very few survive, due to the wear and tear they usually undergo. The high quality of Lady Clapham and her clothes indicates that she would have been expensive. There is little evidence of use, which suggests that she was admired by adults rather than played with by children.",'silver thread',gold
117,"Alb decoration of woven silk brocaded with gold thread, designed by A.W.N. Pugin, England, 1848",'gold thread',gold
118,"embroidered, 1500c, Italian",'gold thread',gold
119,"Dolls were widely produced in the 17th century, although very few survive.  It is most unlikely that these particular examples were the playthings of children.  Their production is of a high quality; almost all the accessories survive and there is little wear and tear on the dolls and their garments.  The dolls were most probably purchased for the amusement of adults, and as a decorative accessory to a home.",'silver thread',silver
120,Unique,'gold thread',gold
121,Unique,'silver thread',gold
122,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
123,"Silk and gold and silver thread woven textile, Varanasi, 19th Century.",'gold thread',gold
124,Embroidered in silk and gold on red silk; Switzerland; 1599.,'gold thread',gold
125,"Man's waistcoat, 1775-1780, British; striped white cotton, tamboured with silk and silver thread",'silver thread',silver
126,"Fragment of gold tissue, with a gold-coloured silk warp and silk thread weft.",'gold thread',gold
127,"Brocade woven in floss silk and silver and silver-gilt thread. The pattern consists of undulating and twisted bands of foliations in silver, interlaced with scalloped leaves in gold, outlined and veined in red, and crossed by bunches of flowers in white and shades of red and green. The foliations form compartments, which enclose larger bunches of flowers. The pattern is on a gold ground.",'silver thread',silver
128,Alb decoration of woven silk brocaded with purple and gold threads.,'gold thread',gold
129,"Man's formal coat, waistcoat and breeches, 1775-1785, British; Green satin, embroidered silver thread, spangles",'silver thread',silver
130,"Bodice for dressing a statue, pieced from another garment, made of yellow figured silk, with shallow yellow satin skirts and lined with coarse linen.  It is embroidered with coloured silks in split chain, satin, and cross stitches in a design of a flower basket and large flowers.  The embroidery from another garment, in coloured silks and silver filé and purl, has been applied to the front.  The bodice is open at the back, with 11 worked eyelets on each edge.",'silver thread',gold
131,"Intended for use as a garment, clothing.",'gold thread',gold
132,Unique,'silver thread',gold
133,Alb decoration of red and gold brocaded silk.,'gold thread',gold
134,Unique,'silver thread',gold
135,"Pair of linen sleeve panels, embroidered with silk and metal threads, England, 1615-25",'silver thread',silver
136,Alb decoration of red and gold brocaded silk.,'gold thread',gold
137,"Limoges marriage purse of pink silk brocade, edged with silver lace and enamelled miniatures of a betrothed couple attached to either side.",'silver thread',silver
138,"Woman's fancy dress ensemble of bodice and skirt in the 'Restoration style', 1850-70, Great Britain; made of green and silver figured silk, Italian or Spanish, 1670s",'silver thread',silver
139,"A woman's sash, 1795-1815, English; white silk embroidered coloured silk, silver thread, silver fringe",'silver thread',silver
140,Limited edition,'silver thread',gold
141,Unique,'silver thread',gold
142,"In the 17th century decorative purses such as this one were rarely used to carry money, as their wealthy owners engaged in few commercial exchanges requiring cash.  In addition to serving as 'sweet bags' or 'gift wrapping', purses sometimes functioned as sewing kits that held needles, thread and tiny scissors.  The attachment of a pin cushion to this purse suggests that it might have been used as a sewing kit, or kept on the dressing table to hold pins for fastening clothing.

The purse and pin cushion are made of satin and embroidered in a pattern of birds and flowers with silver thread, silver-gilt purl (tiny tubes of tightly coiled metal) and freshwater pearls.  Both purse and pin cushion have a string of flat braid of beige silk, to attach them to a belt if required.",'silver thread',silver
143,Unique,'gold thread',gold
144,"Woman's apron, blue silk moire with silver lace, Brittany, France, ca. 1820",'silver thread',silver
145,Alb decoration of red and gold brocaded silk.,'gold thread',gold
146,"Brocaded silk satin, Iran, 17th-18th century",'gold thread',gold
147,"Textile, gold thread and silk thread, Dhaka (acquired Hyderabad, Deccan), ca. 1855",'gold thread',gold
