,text,label,predictions
26,"Decoración de motivos florales grandes en rojo, verde y azul. Rematado con fleco de seda.",embroidery,bordado
27,"Dechado rectangular de tafetán de lino muy abierto (esterilla) color tostado con bordes rematados en dobladillo a punto de vainica ciega. Decoración: Bordado polícromo con hilos de lino y seda dobles y sencillos en colores verdes, rojo, azul, rosa, malva, amarillo y negro. Geométrica, zoomorfa, vegetal y simbólica (religiosa), a punto de `a por cuenta` a punto de cruz, y pasado. Orla exterior, en los lados menores guirnalda vegetal serpenteante, arriba de flores y hojas yuxtapuestas. En el centro gran Custodia coronada con pie floral, a la izquierda ave (periquito) posada en rama y dos pájaras afrontadas a cada lado del tulipán coronado; a la derecha barco de tres palos con tres banderas, un jinete a caballo y un cesto de frutas. Leyenda",embroidery,bordado
28,Art Nouveau,velvet,bordado
29,"La curvatura de la punta indica que se trata de un calzado de época tardía, llevado por oficiales de la corte.  
Forma pareja con otra bota con el número de inventario 16.648.",satin (fabric),bordado
30,"Abanico plegable.  
  
País: doble de raso de seda y tafetán de seda en su color, pintado a la aguada, con toques dorados, con aplicaciones de encaje a la aguja.  
Varillaje: 14 varillas + 2 guardas de nácar ""goldfish"" grabado.   
Clavillo:  remachado sobre virola de nácar madreperla.   
  
Cara: decorada con tema central; alegoría de la música en el centro y tres musas con túnicas y mantos en tonos pasteles; una toca la trompeta, otra la flauta.  A, ambos lados, ramilletes de flores de encaje de lino a la aguja, ramilletes policormados y roleos dorados. Ribeteado toda la cara del país con puntilla mecánica en su color natural.  
Revés: decorado con ribete de bicolor, rosa y azul, de tipo vegetal.   
  
Fuente: muy sobria, con tan sólo un realce bordeando las varillas que se repite en las guardas.",satin (fabric),raso
31,"Abanico alfonsino de temática costumbrista.   
Bibliografía comparada:  
-Colección de Abanicos del Museo Nacional de Cerámica, cat. exp., 2000, Museo Nacional de Cerámica y Artes Suntuarias, Valencia, p. 117, nº 47.  
-MERINO DE CÁCERES, Maruja, ""Alfonsino Fans in Madrid´s Nacional Museum of Decorative Arts"" en  FANS, The Bulletin of The Fan Circle International. 2006, nº 82, pp. 10-14.  
- MERINO DE CÁCERES, Maruja, GARCIA LOU, Ana : Costumbrismo in Spanish fans of the 19th and early 20th Centuries. En: FANA Journal, Nueva York, Fall 2007, pp. 4-14.",satin (fabric),bordado
32,Edad Moderna,velvet,bordado
33,"Nueve fragmentos que corresponden a un mismo tejido de damasco verde decorado con distintas figuras y motivos realizados en seda roja e hilo metálico plateado y dorado. Sobre fondo de damasco decorado con motivos vegetales, se suceden figuras de carácter fantástico ordenadas en franjas horizontales en las que aparecen representadas una figura masculina tañendo una trompeta natural y sentada sobre una flor, una serpiente enroscada sobre un tallo vegetal, formas arquitectónicas fantásticas, una figura femenina semidesnuda coronada montada en un carro (¿Cibeles?) y un pavo real. Las dimensiones de los fragmentos impiden conocer las dimensiones del ancho del telar y del ""rapport"", y ninguno conserva orillo.  
  
Ligamentos:  
-Damasco realizado en raso de 5 por urdimbre [brillo] y tafetán [mate] [base]   
-Tramas dobles de hilo metálico dorado espolinadas que ligan en sarga [decoración]  
-Tramas espolinadas de seda roja, hilo metálico doradoy plateado [decoración]  
-Briscado [decoración]",damask,damasco
34,Edad Moderna,velvet,bordado
35,"Silla con montantes y largueros ornamentados con motivos florales y geométricos en forma de ajedrezado y cubos en damero, con respaldo de pala recta rematado con copetes calados y soportes rectos, con ensamblaje de caja y espiga. El asiento y el respaldo van henchidos y tapizados. La unión de madera y el tapizado se remata con cinta de pasamanería.",damask,bordado
36,Damasco amarillo con decoración de granada de gran tamaño. Conserva los orillos desiguales.,damask,damasco
37,"Capillo con figura de la Virgen con Niño entronizada. Bordado en seda de tonos rosas y verdes. Rostros perdidos. El fondo de oro y sedas de colores en azulejos de suelo.   
Galón de oro bordado en relieve, con flecos rosas y blancos.",embroidery,bordado
38,"Abanico popular con tema costumbrista. Difícil de datar con precisión. Parecido al nº 17. 750  
  
Bibliografía comparada:   
-Aleteos, Colección de abanos do Museo Provincial de Lugo .Lugo. Diputación Provincial de Lugo, 2002, p. 54, nº 59.  
 -MERINO DE CÁCERES, Maruja y GARCÍA LOU, Ana : "" Costumbrismo in Spanish fans of the 19th and early 20th Centuries"" en FANA JOURNAL, New York , Fall 2007,pp.4-14.",satin (fabric),bordado
39,Época Luis XIV   Edad Moderna   Barroco,damask,bordado
40,"Tejido de doble fondo de seda azul y decoración en lana color crema y ocre claro que en el fondo queda cubierta por el tejido independiente de seda azul. El motivo de la decoración es muy pequeño y finísimo, es un sembrado de palmetas y estilización vegetal organizada con una perfecta simetría. El fleco de seda azul, amarilla y roja, de la época. Forro de lienzo de lino amarillo.",embroidery,damasco
41,Arte Filipino,embroidery,bordado
42,"Este sofá realizado en madera de palisandro, de patas cabriolé y brazos curvos, se encuentra tapizado en asiento y respaldo con el tapizado original de fondo tostado y estampado floral en terciopelo marrón oscuro. A los lados del respaldo, curvas que se abren como alas, copete con talla floral y cintura con curvas que se entrelazan. Forma parte de una sala de estar de trece piezas: un banco, dos escabeles, dos sillas, dos butacas, un sofá, un espejo, una pantalla de chimenea, un velador, un mueble bar y una rinconera.  
Se integra en un conjunto de mobiliario modernista que es un buen exponente de los amueblamientos de salón de múltiples compartimentos que se desarrollan desde los años setenta del siglo XIX. La ornamentación basada en líneas sinuosas, que exceden en ocasiones los límites del marco, así como la combinación con la decoración de motivos vegetales, hablan de su adscripción al Modernismo. Si tenemos en cuenta el banco que forma parte de este conjunto, propio de la transición al siglo XX, podría datarse esta pieza en la misma etapa. Fue realizado por Muebles Elorza, de la ciudad de Vitoria. Procede de la sala de estar encargada por el matrimonio Munsuri Echevarría para su palacete de Indauchu.",velvet,terciopelo
43,"Abanico modernista.  
  
Bibliografía comparada:   
-Aleteos, Colección de abanos do Museo Provincial de Lugo .Lugo. Diputación Provincial de Lugo, 2002, p. 88, nº 53.",satin (fabric),bordado
44,"Las tallas de damasco rojo de gran composición vegetal y las cenefas de delantero y espalda de damasco rojo y blanco con decoración vegetal también, de tipo distinto. Galón dorado. Forro lienzo.",damask,damasco
45,"Cuadro realizado sobre tejido de tafetán de seda de color crudo con aplicación de trozos de papel con grabado litográfico y chapería y bordado.  Decoración: polícroma, fitomorfa y figurada, zoomorfa y humana (simbólica-cristiana), bordado a la aguja utilizando un dibujo previo, realizado a lápiz, con hilos de seda de colores: verde, azul, amarillo, rosas, rojo y crudo a punto de pasado oblicuo, cordoncillo y graneado. El esquema es una orla exterior de motivos florales yuxtapuestos. En el centro un gran ángel de cuerpo entero, frontal, con túnica y manto, grandes alas y pelo largo, que lleva en su mano derecha un pez y en su izquierda un báculo, sobre una nube, y una filacteria que partes dos querubines, cuyo texto es ilegible. El halo es de lentejuelas, circulares, planas y doradas, con una mostacilla de pasta vítrea. También aplicación de talcos en forma de estrella de seis puntas y de corazón flameante. El tejido se fija mediante costura a un cartón en el que hay etiqueta de fábrica adhesiva.",embroidery,bordado
46,"Variedad de puntos: lomo, ladrillo y cadena.  
En la ficha antigua se alude a una manga de camisa de tipo tradicional de los siglos XVII y XVIII.  
Datación: Siglo XIX o anterior. La distribución de los motivos clasifica a la pieza como indumentaria más antigua, sin embargo, el motivo bordado en color más claro dentro de otro más oscuro indica que pueda ser más moderna.",embroidery,bordado
47,Casulla de damasco color blanco con cenefas en terciopelo rojo. Reborde que remata toda la pieza también de terciopelo. Damasco con decoración floral en línea vertical ondulada. Rematado con fleco en seda roja y amarilla.,damask,damasco
48,"Paño con espacio rectangular en el centro, decorado con cuatro florones en los ángulos, dos aves y en el eje, estilización de copa o jarro de flores y águila bicéfala. Alrededor orla de pájaros y cuadrúpedos intermedios con decoración geométrica.",embroidery,bordado
49,Edad Moderna,damask,bordado
50,"Túnica de raso azul, con cuello de caja y mangas anchas. A la altura del pecho, en la espalda y sobre los hombros una insignia circular bordada representando dos dragones de cinco garras.   
A lo largo de la historia la indumentaria china ha seguido un código jerarquizado, vinculado al status social y a la profesión de cada individuo. Tanto las prendas como los complementos que las acompañaban, así como los motivos decorativos y los colores, seguían esta rígida estructura.  
El pu-fu es una prenda de abrigo que se colocaba sobre la túnica y generalmente presenta una decoración bordada en forma de insignia, cuadrada o circular, que representa el rango de quien lo porta. En el caso de los pu fu conservados en el MNAD aparecen representados el dragón y el ave fénix, animales asociados al emperador y a la emperatriz respectivamente.   
Hacia mediados del siglo XIX, esta jerarquización en la indumentaria comenzó a caer en desuso, aboliéndose definitivamente con la proclamación de la República en 1911.",satin (fabric),bordado
51,Edad Moderna,satin (fabric),bordado
52,"Fragmento de saya de imagen vestidera. Está formada por cuatro piezas correspondientes a un mismo tejido, una de las cuales presenta una rotura, y a otra le falta un fragmento. Sobre un fondo rosa con efectos de damasco que forma bandas geométricas y motivos vegetales, se dispone una decoración floral y vegetal realizada en seda de distintos colores e hilo metálico dorado y plateado. Conserva el forro azul, que presenta algunas roturas que permiten estudiar el reverso. Las dimensiones del tejido no permiten apreciar las dimensiones del ""rapport"" ni el ancho del telar. Dos de los fragmentos conservan un orillo (4 mm. de ancho, de color marrón claro con algunos hilos blancos).  
  
Ligamentos  
-Damasco formado por tafetán (mate) y raso de tres por urdimbre (brillo)  
-Tramas espolinadas de hilo metálico plateado que se dispone en tramas dobles, y seda de distintos colores  
-Briscado",damask,damasco
53,"Bota del pie izquierdo, de raso negro forrada de lienzo azul con suela gruesa y rígida de canto blanco, que al exterior es de cuero y  que está perforada en el talón por un orificio esférico y está reforzada en la parte superior con un trozo de cuero en forma de pera. Cubre la pierna hasta la rodilla rematando en forma acampanada, y la punta es cuadrada, como lo exigía la etiqueta de corte manchú. Suela pespunteada.",satin (fabric),raso
54,Edad Moderna,satin (fabric),bordado
55,Edad Moderna,velvet,bordado
56,"Fragmento de seda amarilla con decoración neoclásica en blanco. Aparecen dos medallones de forma ovalada en las que se inscriben figuras humanas, en el inferior un joven de pie con las manos en alto, en el superior, niño sentado tocando instrumento. Aparecen además grifos, langostas y roleos vegetales alrededor de estos motivos principales.",damask,bordado
57,"Terciopelo de seda verde, cortada con perfiles rizados sobre fondo ocre. El tema es una composición vegetal de hojas, frutos y roleos, todo enlazado, sin poder apreciar la composición por la estrechez del ejemplar. Rematada en sus extremos con estrecho fleco de seda blanca, amarilla y roja muy perdida con galón dorado. Cruces en el centro y extremos.",velvet,terciopelo
58,Edad Moderna,damask,bordado
59,Edad Moderna,cut velvet,bordado
60,"Dechado rectangular de tafetán muy abierto (malla) de lino color crudo cuyo orillo es visible en el lado derecho, los demás están recortados a tijera y deshilados.~æDecoración: Figurada, simbólica-cristiana, zoomorfa, fitomorfa, heráldica, humana, geométrica y epigráfica realizada a punto de aguja `a por cuenta`, en punto de cruz, son hilos de seda de color morado, amarillo, tostados, rojo, verdes, malvas, azules.~æEl esquema está dividido en tres franjas. En la superior el abecedario y los números, en cuatro líneas: `A B C D E F G H I J L M N O P Q R S T V U X Y Z (ilegible por pérdida abundante de hilo de trama de bordado color morado), debajo repite en color amarillo. Debajo repite a excepción de la letra V en color tostado. Debajo abecedario ilegible y números 1 2 3 4 5 6 7 8 9 0, en morado. En el centro motivos en tres calles horizontales. En la primera cuatro orlas geométricas, en la 2ª ocho motivos; cesto de frutas, perro, jarrón con flores, cruz con dos figuras humanas a los lados, pájara sobre una rama, jarrón con flores, el gallo de la Pasión. En la 3ª león penachado, cesto de frutas y flores, cesto con frutos y flores, águila bicéfala coronada con el escudo de la Orden de Malta, jarrón con flores. Debajo inscripción: `LO HIZO MAURICIO SANCHO A LA EDAD DE 9 AÑOS AÑO DE 1870`.",embroidery,bordado
61,Edad Moderna,embroidery,bordado
62,Edad Moderna   Edad Contemporánea,velvet,bordado
63,"Fragmento textil de terciopelo de seda de color marrón. Motivos decorativos de ramas y hojas. Probablemente formaba parte de una pieza de indumentaria, a juzgar por las marcas de dobleces que conserva. Está cortada según patrón  
  
Ligamentos  
-sarga [base]  
-terciopelo cortado [decoración]  
-terciopelo bucleado [decoración]  
-tramas espolinadas de hilo metálico que ligan en sarga [decoración]",velvet,terciopelo
64,Edad Moderna,velvet,bordado
65,Edad Contemporánea,embroidery,bordado
66,Edad Moderna,velvet,bordado
67,Época Luis XIV   Edad Moderna   Barroco,damask,bordado
68,"Manípulo realizado en terciopelo beige liso por un lado y damasco blanco por el otro, con la finalidad de ser utilizado indistintamente, porque lleva remates distintos por ambas caras de galón de seda amarilla y estrecho fleco beige y amarillo en la otra.",velvet,damasco
69,"Hay dos manipulos hechos con el mismo tejido de la casulla, pero rematados con flecos de seda rosa y dos verdes con el nº inv 6344 y 6345.",embroidery,bordado
70,Dinastía Qing [1644-1911]  Arte Asiático   Arte Chino,satin (fabric),bordado
71,"Dechado rectangular de tafetán (lienzo) de lino color crudo cuyo orillo es visible en el lado mayor derecho, los otros tres lados rematan en dobladillo a punto de vainica ciega.~æDecoración: Bordado polícromo con hilos de lino y de seda, a por cuenta, pasado, punto de cruz, derivados del punto de cruz y pespunte. Geométrica, zoomorfa, simbólica y epigráfica. Al borde y a punto de cruz, orla en seda color marrón, tostado y verde. La banda superior epigráfica con el abecedario (incluido la Ñ) la inscripción y la fecha, en cuatro líneas horizontales, `A B C D E F G H Y J K L LL M N Ñ / O P Q R S T V U X Y Z. LOIZO TELE S/ FORA BERENGEL. DE EDA DE 7 AÑOS AÑO DE MIL 840`. En la banda inferior elementos figurativos: custodia, vestido, pino, candelabro, pájaro, escalera, y en el centro un capelo cardenalicio con cruz de dos brazos, todo ello a punto de cruz, sobre el pino a punto de pasado.",embroidery,bordado
72,Dechado o modelo de distintos bordados realizados en multitud de colores.,embroidery,bordado
73,Este manípulo y otro igual con número de inventario 6345 están realizados con el mismo tejido que la casulla número de inventario 4770. Rematados con fleco de seda (la casulla rematada con galón metalico).,embroidery,bordado
74,Mantel rectangular de encaje de color beige. Con motivos vegetales encerrados en cuadrados; estos están formados por bandas con flores de cuatro pétalos.,embroidery,bordado
75,Edad Moderna,damask,bordado
76,Art Nouveau,velvet,bordado
77,Edad Moderna,damask,bordado
78,"Fragmento rectangular de tejido. Sobre un fondo verde de damasco decorado con motivos geométricos y vegetales, se disponen a su vez motivos florales y vegetales realizados en seda de distintos colores e hilo metálico. Carece de orillos. Las medidas impiden conocer las dimensiones del ""rapport"". En el museo se conserva otro fragmento procedente de la misma pieza de tejido (CE24268).  
  
Ligamentos  
-Damasco formado por raso de 4 [brillo] y tafetán [mate] [base]  
-Tramas espolinadas en seda e hilo metálico que ligan en sarga [decoración]  
-Briscado [decoración]",damask,damasco
79,Edad Contemporánea [Época Imperio]  Época Imperio,satin (fabric),bordado
80,"Silla de brazos de madera de nogal, con brazos rectos, zapatas, chambrana frontal calada de riñoncillos, tapizado con un fragmento de tejido antiguo de ámbito litúrgico, de terciopelo con bordado de aplicación y de matiz.  
Estructura de montantes aserrados formando las patas - el apoyo del brazo torneado en forma de balaustre - y el respaldo, inclinado y con remates recortados en perfil de ménsula. Ensamblaje de caja y espiga con clavijas con los travesaños, entre ellos las zapatas, cuyos cantos inferiores están recortados en forma de sendas S´s tumbadas, y las testas recortadas de forma oblicua. Presenta cintura corrida de madera de pino invisible a causa del tejido de forro de tafetán de algodón oscuro, claveteado por encima. Los brazos, en forma de tablas con remates frontales en forma de voluta y recorte de la parte inferior de los lados exteriores a modo que el recodadero vuela, ensamblados a los apoyos mediante machihembrado y a los montantes traseros mediante caja y espiga con clavija. El respaldo presenta sendos travesaños ensamblados a media. La chambrana frontal y el travesaño inferior trasero en forma de tabla, ensamblados a caja y espiga y atornillados con sendos tornillos de hierro con cabeza rectangular plana. El travesaño trasero con la parte central del canto inferior recortada de menos anchura y los extremos lobulados; la chambrana frontal recta y con talla calada y en bajorrelieve (presenta desgastes del uso).  
Tapizado con guarnición directa al aire de respaldo y asiento, con fragmentos de rodapié de una casulla antigua con bordado de aplicación de tafetán de seda amarillo y contornos resaltados en hilo metálico, y motivos centrales bordados al matiz en hilos de seda e hilo metálico, sobre terciopelo de trama y urdimbre amarilla y pelo de color carmesí (los montantes presentan señales de anterior tapizado con lengüetas, de los que carece el actual tapizado). El respaldo forrado de dos fragmentos de tafetán de seda de color carmesí. El canto inferior del respaldo guarnecido con flecos de hilo de seda carmesí y de hilo de oro, el asiento bordeado de flecos de hilo de seda carmesí de alturas diferentes, formando líneas curvas, rematados en borlas; ambos antiguos reutilizados.  
Decoración de talla incisa de gubia en las testas de las zapatas y los remates; talla en bajorrelieve en la cara exterior de los remates frontales de los brazos, también en la chambrana frontal, que además presenta talla calada.",cut velvet,tafetán
81,Edad Contemporánea,velvet,bordado
82,Edad Moderna,velvet,bordado
83,"Fragmento textil con fondo de tisú beige y decoración, formado por terciopelo labrado de dos altos, componiendo zarcillos con uvas, hojas y otras frutas en verde.",velvet,terciopelo
84,"Collarino de terciopelo morado rematado con galón ancho. Lleva cordón fijador con borla de pasamanería, con borlas de plata dorada, formando anillos y colgantes. Forrado de retor.",velvet,terciopelo
85,Edad Moderna,damask,bordado
86,Art Nouveau,velvet,bordado
87,Edad Contemporánea,velvet,bordado
88,Edad Moderna,satin (fabric),bordado
89,Dinastía Qing,satin (fabric),bordado
90,Art Nouveau,velvet,bordado
91,Modernismo   Edad Contemporánea,damask,bordado
92,"Por las características técnicas y decorativas se puede incluir dentro del grupo de tejidos bizarros. El término ""sedas bizarras"" hace referencia a los tejidos fabricados en Europa entre 1695 y 1720 que presentan una decoración compuesta por elementos fantásticos combinados con motivos exóticos, y que en ocasiones por su gran complejidad son casi indescriptibles. Los diseños, completamente originales respecto a las fórmulas compositivas utilizadas hasta entonces en las producciones europeas, se realizaban en su mayoría con una particular solución técnica consistente en combinar en el fondo el efecto lúcido-opaco del damasco, con decoraciones realizadas en hilo metálico dorado y plateado. Si bien la técnica no era nueva, en los tejidos bizarros se renovó al crear un doble plano de profundidad con la superposición de dos diseños diversos sólo en parte correlativos: uno de fondo obtenido a través del contraste de los efectos brillo-mate del damasco, y otro realizado con las tramas decorativas, con cuya combinación se buscaba conseguir distintos planos de profundidad. Además, en este tipo de tejido el uso de hilos metálicos dorados y plateados cambiaron en cierto sentido la idea tradicional de los tejidos ricos, evidenciando no tanto la cualidad de la materia, como la fineza técnica de su elaboración, y la fascinación misteriosa de su ornamentación. La renovación decorativa también implicó cambios en la gama cromática y en su combinación. Si el rojo se mantiene como el pigmento más valorado, que además estaba disponible en infinitos tonos, que iban del fucsia al coral y al rosa más tenue, los azules recuerdan a la porcelana y se empolvan, los amarillos se llenan de esfumaturas naranjas, y los verdes asumen tonos esmaltados. Los tejidos ""bizarros"" presentan una estructura decorativa en el interior de la cual generalmente es reconocible la distribución ordenada en filas, con los motivos contrapeados orientados a izquierda y derecha con un desarrollo vertical ondulado, en algunas ocasiones difícil de individualizar por la enorme riqueza de detalles. De hecho, las formas fantásticas, exóticas, geométricas o vagamente naturalistas, están dispuestas de manera libre, pero sobre todo adquieren dimensiones insólitas, aumentando notablemente la altura del ""rapport"". A la ambigüedad de las formas insólitas de la decoración principal hay que añadir la percepción del damasco, inquietante y nunca completo, visto y oculto por la incidencia de la luz sobre el tejido. A la hora de componer la decoración, los diseñadores también tenían en cuenta este factor estético que dependía del movimiento, por lo que en su mayoría estos tejidos estaban destinados a la indumentaria. La producción de estas telas fue característica de las manufacturas francesas, que inicialmente basaron sus diseños en los dibujos del arquitecto-decorador Daniel Marot, pero son también de gran calidad las producciones de centros italianos, como Venecia, Mesina o Palermo, que incorporaron las novedades decorativas y donde los tejidos se pueden reconocer también por algunas características técnicas. Por la dimensión del ""rapport"", la organización de la decoración y el esquematismo de los motivos se puede datar a comienzos del siglo XVIII.",damask,damasco
93,Edad Moderna,velvet,bordado
94,"Chaqueta de paño marrón con escote redondo a la caja y abertura total en el centro del delantero con adorno de veinte botones troncocónicos de pasamanería. Las mangas japonesas llevan abertura en la bocamanga, adornada ésta con galón y cordoncillo de pasamanería en hilo de oro y catorce botones de cascabel metálicos. Forro de damaco amarillo con bolsillos de parche en damasco rojo, rematados por galón rojo de seda y oro. Decoración con galones en las hojas delanteras y motivos geométricos y lacería en mangas y hombros",embroidery,damasco
95,"Fragmento textil en forma de tira de damasco de seda bicolor, amarillo dorado y salmón. Decoración en disposición vertical y repetitiva con águilas bicéfalas coronadas y motivos vegetales estilizados.",damask,damasco
96,"Silla de brazos de madera de frondosa con acabado barnizado de color nogal. Estructura de montantes aserrados, los frontales formando patas y apoyos de los brazos los traseros; el respaldo, ligeramente inclinado a partir del asiento, con remates curvos y molduración, con ranura horizontal atrás. Ensamblaje de caja y espiga con clavijas con los travesaños, formando cintura corrida para el tapizado directo del asiento, el frontal y trasero de pino nuevo, los laterales originales. Dos travesaños laterales inferiores, con los cantos inferiores recortados en forma de dos S tumbadas dispuestas simétricamente. Travesaño inferior frontal en forma de tabla calada, otro trasero en forma de tabla con los cantos recortados formando un campo central elíptico. Los brazos curvos, rematados en voluta, lisa al exterior. Travesaño del respaldo superior, de pino con acabado barnizado de color nogal, recortado a media madera (nuevo). Dos tacos de madera aglomerada claveteada en los montantes del respaldo, hacia el lado inferior del respaldo, en los lados interiores. Asiento tapizado en directo a la cintura, con cinchas visibles por debajo; es de terciopelo de trama y urdimbre de fondo de color amarillo, con pelo carmesí. Bordeado de flecos de hilo metálico y fijación con clavos decorativos de latón, de forma almendrada convexos. El respaldo tapizado al aire, de paño central bordado de hilos metálicos y otros sobre terciopelo de pelo rojo. Flecos en su lado inferior.",cut velvet,terciopelo
